,label,message
2348,ham,But i dint slept in afternoon.
4610,ham,Y de asking like this.
340,ham,U calling me right? Call my hand phone...
3263,ham,O shore are you takin the bus
4095,ham,how are you? I miss you!
3268,ham,Ok then i come n pick u at engin?
3170,ham,"Haven't seen my facebook, huh? Lol!"
455,spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
3005,spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
4148,ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
2073,ham,That is wondarfull song
1153,ham,Ok i go change also...
2173,ham,Yavnt tried yet and never played original either
1024,ham,May i call You later Pls
1211,ham,Guessin you ain't gonna be here before 9?
3872,ham,Yeah my usual guy's out of town but there're definitely people around I know
1775,ham,"Its ok chikku, and its my 1 of favourite song..:-)"
1058,ham,Ard 515 like dat. Y?
3668,ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
1786,ham,I dun believe u. I thk u told him.
104,ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
4549,ham,Hope you are having a good week. Just checking in
1917,ham,Fffff. Can you text kadeem or are you too far gone
138,ham,No no. I will check all rooms befor activities
2253,ham,Den wat will e schedule b lk on sun?
1327,ham,"Sorry, was in the bathroom, sup"
2830,spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
2352,spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
4160,ham,Now got tv 2 watch meh? U no work today?
3772,ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
2860,ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
356,ham,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
2898,ham,Ü collecting ur laptop then going to configure da settings izzit?
1646,ham,I.ll post her out l8r. In class
295,ham,I accidentally deleted the message. Resend please.
4578,spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
3619,ham,Hey check it da. I have listed da.
1155,ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
4452,ham,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
1824,ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
4778,ham,Sorry completely forgot * will pop em round this week if your still here?
1125,ham,Aiyar sorry lor forgot 2 tell u...
1854,ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
3530,spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
2921,ham,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
2945,spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.
281,ham,You got called a tool?
4744,ham,I am in hospital da. . I will return home in evening
2683,ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
2885,ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
125,ham,Ü predict wat time ü'll finish buying?
5375,ham,I cant pick the phone right now. Pls send a message
2619,ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
1085,ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
571,ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
2926,ham,Are you coming to day for class.
90,ham,Yeah do! Don‘t stand to close tho- you‘ll catch something!
2422,ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
4389,ham,"see you then, we're all christmassy here!"
1632,ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
4014,ham,Ok.
5571,ham,Rofl. Its true to its name
1298,ham,"K so am I, how much for an 8th? Fifty?"
4288,ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
5117,ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
2293,ham,:-( that's not v romantic!
5045,ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
1427,ham,Ok...
1714,spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
5213,ham,3 pa but not selected.
4608,ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
1881,ham,Just seeing your missed call my dear brother. Do have a gr8 day.
5497,spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
1068,ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
5071,spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
2384,ham,Your pussy is perfect!
2142,ham,Alright took the morphine. Back in yo.
1623,spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
2164,ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
1863,ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
3461,ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
1347,ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
153,ham,Ok... Ur typical reply...
1809,ham,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
1500,spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
5108,ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
4753,ham,Well boy am I glad G wasted all night at applebees for nothing
1314,ham,How abt making some of the pics bigger?
3381,ham,Just finished. Missing you plenty
4774,ham,Ok then u tell me wat time u coming later lor.
3123,spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
732,ham,No he didn't. Spring is coming early yay!
5304,ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
1433,ham,Thanks for ve lovely wisheds. You rock
3293,ham,Dear good morning how you feeling dear
4442,ham,I'm going 2 orchard now laready me reaching soon. U reaching?
1926,ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
362,ham,Oh ok no prob..
1150,ham,Not a drop in the tank
5483,ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
2151,ham,"The table's occupied, I'm waiting by the tree"
5132,ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
966,ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
2565,ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
2427,spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
825,ham,Have a good evening! Ttyl
2575,spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
3212,ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
1537,ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
53,ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."
380,ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
2043,ham,"Me not waking up until 4 in the afternoon, sup"
2122,ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
4629,spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
3615,ham,Ok c ü then.
4775,ham,U repeat e instructions again. Wat's e road name of ur house?
2677,ham,* Am on a train back from northampton so i'm afraid not!
2951,ham,Where are you ? You said you would be here when I woke ... :-(
1329,ham,My exam is for february 4. Wish you a great day.
2037,ham,You can jot down things you want to remember later.
3199,ham,7 lor... Change 2 suntec... Wat time u coming?
2241,ham,K I'll call you when I'm close
584,ham,my ex-wife was not able to have kids. Do you want kids one day?
4363,ham,"I can't right this second, gotta hit people up first"
1060,spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
921,ham,When u wana see it then
1804,ham,I'm in class. Did you get my text.
3515,ham,I always chat with you. In fact i need money can you raise me?
2987,spam,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
161,ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
1531,ham,I think chennai well settled?
796,ham,it's really getting me down just hanging around.
5215,ham,I keep ten rs in my shelf:) buy two egg.
5030,spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
3966,ham,Love you aathi..love u lot..
3370,ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
3466,ham,"Haha figures, well I found the piece and priscilla's bowl"
2778,ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
4336,ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
1397,ham,Shall i start from hear.
1096,ham,Ryder unsold.now gibbs.
3652,ham,Want to send me a virtual hug?... I need one
1661,ham,No just send to you. Bec you in temple na.
5120,spam,PRIVATE! Your 2003 Account Statement for 078
807,ham,"sure, but make sure he knows we ain't smokin yet"
2813,ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
1116,ham,So lets make it saturday or monday as per convenience.
3412,ham,Only once then after ill obey all yours.
3887,ham,"Same, I'm at my great aunts anniversary party in tarpon springs"
2577,ham,In sch but neva mind u eat 1st lor..
5419,ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
3608,ham,I have no idea where you are
5078,ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
1950,ham,Wait 2 min..stand at bus stop
4638,ham,Oh ho. Is this the first time u use these type of words
3824,ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
4458,ham,Aight should I just plan to come up later tonight?
4282,ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
4418,ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
3603,ham,Cps is causing the outages to conserve energy.
236,ham,I have printed it oh. So  &lt;#&gt;  come upstairs
3511,ham,I just saw ron burgundy captaining a party boat so yeah
2490,ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
1373,ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
2096,ham,"Probably, want to pick up more?"
4377,spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
2559,ham,"Some friends want me to drive em someplace, probably take a while"
2483,ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
2980,spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
5166,ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
2353,ham,Thats cool. How was your day?
304,ham,He is a womdarfull actor
1462,ham,Kinda. First one gets in at twelve! Aah. Speak tomo
1566,ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
3090,ham,What Today-sunday..sunday is holiday..so no work..
5140,ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
5328,ham,Sweet heart how are you?
636,ham,Me n him so funny...
275,ham,No objection. My bf not coming.
4275,ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)
1379,ham,"Ya tel, wats ur problem.."
3311,ham,Oh ho. Is this the first time u use these type of words
2651,ham,Do you like shaking your booty on the dance floor?
2070,spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
1164,ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
4575,ham,:( but your not here....
3823,ham,Just normal only here :)
5397,ham,That's necessarily respectful
5560,ham,Anything lor. Juz both of us lor.
2930,ham,Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx
3144,ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
1067,ham,Once free call me sir. I am waiting for you.
2910,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
4723,ham,"I'm home, my love ... If your still awake ... *loving kiss*"
51,ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
5190,spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
2950,ham,at bruce b downs &amp; fletcher now
5403,ham,So gd got free ice cream... I oso wan...
3279,ham,What happened in interview?
2139,ham,K still are you loving me.
3057,ham,Webpage s not available!
821,ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
4063,ham,Hi dear we saw dear. We both are happy. Where you my battery is low
3310,ham,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
3647,ham,Carlos says we can pick up from him later so yeah we're set
343,ham,Where u been hiding stranger?
4913,ham,I am on the way to tirupur.
764,ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
853,ham,No da if you run that it activate the full version da.
1741,spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
1975,ham,Thats cool. Where should i cum? On you or in you? :)
2924,ham,Fine am simply sitting.
1132,ham,"Sorry, I'll call later"
4929,ham,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
3564,spam,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck."
3389,ham,Same as kallis dismissial in 2nd test:-).
4773,ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
4564,ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
1678,ham,Lol where do u come up with these ideas?
3342,ham,Still i have not checked it da. . .
2792,ham,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
1502,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
4271,ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
390,ham,Yup having my lunch buffet now.. U eat already?
4455,ham,I'm home. Ard wat time will u reach?
2653,ham,No need for the drug anymore.
2805,ham,Lil fever:) now fine:)
4934,ham,Once free call me sir.
3103,ham,Even if he my friend he is a priest call him now
4354,ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
558,ham,I know that my friend already told that.
4417,ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
2765,ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
3848,spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
5519,ham,Can you pls send me that company name. In saibaba colany
4349,ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
2301,ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
1653,spam,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
4174,ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
148,ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
2095,spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
57,ham,"Sorry, I'll call later in meeting."
4249,spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
5473,ham,Ok lor ü reaching then message me.
638,ham,When ü login dat time... Dad fetching ü home now?
4153,ham,What's nannys address?
4569,ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
4919,ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
2054,ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
4803,ham,Reverse is cheating. That is not mathematics.
2136,ham,"Carlos took a while (again), we leave in a minute"
565,ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
2639,ham,Am in gobi arts college
56,spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
1443,ham,"Its ok., i just askd did u knw tht no?"
45,ham,No calls..messages..missed calls
703,ham,What is important is that you prevent dehydration by giving her enough fluids
1371,ham,Hope you are feeling great. Pls fill me in. Abiola
2399,ham,YO YO YO BYATCH WHASSUP?
2507,ham,Who u talking about?
1478,ham,Why you keeping me away like this
2820,ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
3007,ham,Also hi wesley how've you been
187,ham,"Haha awesome, be there in a minute"
5460,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
3629,ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
5263,ham,Pls speak with me. I wont ask anything other then you friendship.
4592,spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
69,ham,I plane to give on this month end.
4466,ham,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
4539,ham,Dare i ask... Any luck with sorting out the car?
5204,ham,How come she can get it? Should b quite diff to guess rite...
5168,ham,"I‘ve got some salt, you can rub it in my open wounds if you like!"
1734,spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
3833,ham,Ok.
1716,ham,Asking do u knw them or nt? May be ur frnds or classmates?
1344,ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
3858,ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
82,ham,Ok i am on the way to home hi hi
4462,ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
3467,ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
2357,ham,No..he joined today itself.
2858,ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
2101,ham,Oh Howda gud gud.. Mathe en samachara chikku:-)
700,ham,K..u also dont msg or reply to his msg..
1522,ham,Are you angry with me. What happen dear
5286,ham,I'm still pretty weak today .. Bad day ?
3620,spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
3088,ham,So i asked how's anthony. Dad. And your bf
896,ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
2562,ham,And maybe some pressies
4997,ham,Happy new year. Hope you are having a good semester
2129,ham,Well I'm going to be an aunty!
603,ham,Speaking of does he have any cash yet?
3524,ham,Try neva mate!!
4652,spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
3168,ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
3111,spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
3069,ham,Boy you best get yo ass out here quick
2843,ham,aathi..where are you dear..
2453,ham,Okay. I've seen it. So i should pick it on friday?
2313,spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
934,ham,What time you think you'll have it? Need to know when I should be near campus
3637,ham,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
4930,spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
350,ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
941,ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
2060,ham,He didn't see his shadow. We get an early spring yay
3947,ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
1764,ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
3544,ham,I'm e person who's doing e sms survey...
4693,ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
5002,ham,"Nope. Since ayo travelled, he has forgotten his guy"
545,ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
3998,spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
1389,ham,Oh k.i think most of wi and nz players unsold.
4715,ham,Oops i thk i dun haf enuff... I go check then tell ü..
2300,spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
1350,spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
496,ham,Got meh... When?
5510,ham,I went to project centre
363,ham,Check audrey's status right now
4335,ham,Boo what time u get out? U were supposed to take me shopping today. :(
3784,ham,Can you do online transaction?
5472,ham,Well obviously not because all the people in my cool college life went home ;_;
2281,ham,R ü comin back for dinner?
366,ham,Well i know Z will take care of me. So no worries.
183,ham,ok. I am a gentleman and will treat you with dignity and respect.
3655,ham,Why i come in between you people
3890,ham,Unlimited texts. Limited minutes.
2282,ham,"I hav almost reached. Call, i m unable to connect u."
4621,ham,THIS IS A LONG FUCKIN SHOWR
68,spam,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
1592,ham,That's my honeymoon outfit. :)
250,spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
2759,ham,What time. I‘m out until prob 3 or so
3332,ham,How much it will cost approx . Per month.
4225,ham,Double eviction this week - Spiral and Michael and good riddance to them!
2846,ham,Will be out of class in a few hours. Sorry
3908,ham,No that just means you have a fat head
1420,ham,Speak only when you feel your words are better than the silence... Gud mrng:-)
4522,ham,Hi good mornin.. Thanku wish u d same..
3562,spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
493,ham,"Sorry,in meeting I'll call later"
4443,ham,Dear i am not denying your words please
1690,ham,Bring tat cd don forget
11,spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
2058,ham,"Nothing, i got msg frm tht unknown no.."
1144,ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
5315,ham,Hahaha..use your brain dear
2131,ham,Later i guess. I needa do mcat study too.
4043,ham,What time do u get out?
3346,ham,Reverse is cheating. That is not mathematics.
704,ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
4061,spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!"
