,label,message
5487,spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
3469,ham,yay! finally lol. i missed our cinema trip last week :-(
2620,spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
3598,spam,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
560,ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
4895,ham,Convey my regards to him
1413,ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
2960,ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
1123,ham,Ok.ok ok..then..whats ur todays plan
348,ham,One small prestige problem now.
2273,ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
223,ham,"Sorry, I'll call later"
1784,ham,No dear i do have free messages without any recharge. Hi hi hi
2258,ham,Here got lots of hair dresser fr china.
3421,spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
1735,ham,"I think we're going to finn's now, come"
1473,ham,"Just sent you an email – to an address with incomm in it, is that right?"
2221,ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
1958,ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
993,ham,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
243,ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
4339,ham,Yes when is the appt again?
4235,ham,Now only i reached home. . . I am very tired now. . I will come tomorro
5173,ham,U 2.
29,ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
4560,ham,Think + da. You wil do.
3817,ham,How long does it take to get it.
156,ham,Aaooooright are you at work?
1091,spam,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
1681,ham,Okay... We wait ah
4437,ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
131,ham,I'm home.
2331,ham,Long beach lor. Expected... U having dinner now?
4367,ham,Mm yes dear look how i am hugging you both. :-P
4227,ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
1528,ham,No screaming means shouting..
957,ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
4427,ham,Was it something u ate?
3928,ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
2497,ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
5066,ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
912,ham,I am sorry it hurt you.
1431,ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
2703,ham,"Omw back to tampa from west palm, you hear what happened?"
903,ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
4068,spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
2767,spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
5481,ham,Shall call now dear having food
4196,spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
1227,spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
3771,ham,Love it! The girls at the office may wonder why you are smiling but sore...
5001,ham,Well its not like you actually called someone a punto. That woulda been worse.
3446,ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
2069,ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
4844,ham,I need details about that online job.
1745,spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
5477,ham,What Today-sunday..sunday is holiday..so no work..
5381,spam,You have 1 new message. Call 0207-083-6089
426,ham,Ok. She'll be ok. I guess
5426,ham,Oh yeah! And my diet just flew out the window
3985,ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
5087,ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
3636,ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
4033,ham,I'm very happy for you babe ! Woo hoo party on dude!
663,ham,Sorry me going home first... Daddy come fetch ü later...
1629,ham,Yes princess! I want to make you happy...
4737,ham,"Not for possession, especially not first offense"
3875,ham,No. Did you multimedia message them or e-mail?
4889,ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
1269,spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
1639,ham,Great comedy..cant stop laughing da:)
662,ham,Then mum's repent how?
1,ham,Ok lar... Joking wif u oni...
3129,ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
2582,ham,Yup i'm elaborating on the safety aspects and some other issues..
655,ham,Did u got that persons story
4989,ham,Which channel:-):-):):-).
892,ham,I am great princess! What are you thinking about me? :)
5516,ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
4593,ham,Right it wasnt you who phoned it was someone with a number like yours!
981,ham,If he started searching he will get job in few days.he have great potential and talent.
3506,ham,"life alle mone,eppolum oru pole allalo"
1984,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
5196,spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
2798,ham,If I get there before you after your ten billion calls and texts so help me god
4538,ham,Normally i use to drink more water daily:)
3213,ham,We got a divorce. Lol. She.s here
2705,spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
5130,ham,Any way where are you and what doing.
4023,ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
1284,ham,Yes i thought so. Thanks.
4003,ham,Did you get any gift? This year i didnt get anything. So bad
4019,ham,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
5097,ham,Sorry about that this is my mates phone and i didnt write it love Kate
2862,ham,I am not at all happy with what you saying or doing
4378,ham,How much is torch in 9ja.
2902,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
4410,spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
1660,ham,"Yeah, where's your class at?"
2833,ham,Its normally hot mail. Com you see!
540,ham,"I am in tirupur da, once you started from office call me."
2371,ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
2783,ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
4097,ham,"Hey , is * rite u put »10 evey mnth is that all?"
4668,ham,I send the print  outs da.
3095,ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
5307,ham,What you did in  leave.
4739,ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
2553,ham,"Oh fine, I'll be by tonight"
5471,ham,Yup
961,ham,U sure u can't take any sick time?
5412,ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
3741,ham,No da. . Vijay going to talk in jaya tv
3162,ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
4211,ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
2263,ham,It should take about  &lt;#&gt;  min
2877,ham,Fuck cedar key and fuck her (come over anyway tho)
4624,ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
3301,ham,Just do what ever is easier for you
1781,spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
1940,spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
4597,ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
1064,spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
2706,ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
815,spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
1107,ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
617,ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
2036,ham,Simply sitting and watching match in office..
3380,ham,Dear umma she called me now :-)
1020,ham,Don know..wait i will check it.
849,ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
2544,ham,Package all your programs well
2429,ham,She.s find. I sent you an offline message to know how anjola's now.
5398,ham,Hi. Hope you had a good day. Have a better night.
4893,ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
2641,ham,Pandy joined 4w technologies today.he got job..
296,spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
1947,ham,Hey we can go jazz power yoga hip hop kb and yogasana 
2758,ham,Yo we are watching a movie on netflix
854,ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
2290,spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
1368,ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …"
1873,ham,Oh ok i didnt know what you meant. Yep i am baby jontin
3015,ham,I might go 2 sch. Yar at e salon now v boring.
1040,ham,They just talking thats it de. They wont any other.
4002,ham,He's just gonna worry for nothing. And he won't give you money its no use.
3272,spam,You have 1 new voicemail. Please call 08719181513.
1464,ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
3056,spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
122,ham,here is my new address -apples&pairs&all that malarky
307,ham,Jos ask if u wana meet up?
87,ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
79,ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
2219,ham,Nice talking to you! please dont forget my pix :) i want to see all of you...
4804,ham,How do you plan to manage that
4159,ham,It certainly puts things into perspective when something like this happens
3234,ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
394,ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
4682,ham,Are you staying in town ?
3345,ham,Oh great. I.ll disturb him more so that we can talk.
2502,ham,No da..today also i forgot..
3881,ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
4387,ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
680,ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
300,ham,Need a coffee run tomo?Can't believe it's that time of week already
2589,ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
4902,ham,Taka lor. Wat time u wan 2 come n look 4 us?
1229,spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
875,ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
3869,ham,"not that I know of, most people up here are still out of town"
4975,ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
4896,spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
96,ham,Watching telugu movie..wat abt u?
4154,spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
2590,spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
2141,ham,After the drug she will be able to eat.
1711,ham,"(No promises on when though, haven't even gotten dinner yet)"
1682,ham,Y lei?
4115,ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
3952,ham,Hi dude hw r u da realy mising u today
2230,ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
3698,spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
2105,ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
5249,ham,"K I'm leaving soon, be there a little after 9"
4716,ham,S:)8 min to go for lunch:)
2024,ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
400,ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
88,ham,I'm really not up to it still tonight babe
1342,ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
2663,spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
2016,ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
5236,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
1672,ham,Glad to see your reply.
1290,ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
2440,ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
3934,ham,"Playin space poker, u?"
2007,ham,Shopping lor. Them raining mah hard 2 leave orchard.
1272,ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
1977,ham,Lol alright i was thinkin that too haha
3297,ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
270,spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
4660,ham,I cant pick the phone right now. Pls send a message
3873,ham,I am joining today formally.Pls keep praying.will talk later.
3241,ham,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
5393,ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
4696,spam,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
3882,ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
2500,ham,Yup i've finished c ü there...
1909,ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
1444,spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
2189,spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
574,ham,Waiting for your call.
5380,ham,Its sunny in california. The weather's just cool
5028,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
1902,ham,"Sorry, I'll call later"
1849,ham,I dont want to hear philosophy. Just say what happen
1216,ham,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?"
557,ham,Having lunch:)you are not in online?why?
3172,ham,Still otside le..u come 2morrow maga..
3453,ham,Ugh just got outta class
127,ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
1577,ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
20,ham,Is that seriously how you spell his name?
3553,ham,Lol u still feeling sick?
1529,ham,Hey what happen de. Are you alright.
480,ham,When're you guys getting back? G said you were thinking about not staying for mcr
5465,ham,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
255,ham,"I'm back, lemme know when you're ready"
124,ham,I am going to sao mu today. Will be done only at 12 
789,spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870."
322,ham,Hey... Why dont we just go watch x men and have lunch... Haha 
3247,ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
5489,ham,Oh thanks a lot..i already bought 2 eggs ..
2823,spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
2439,ham,I not busy juz dun wan 2 go so early.. Hee.. 
3542,ham,If you are not coughing then its nothing
2605,ham,You call times job today ok umma and ask them to speed up
3813,ham,Yep then is fine 7.30 or 8.30 for ice age.
4577,spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
4006,ham,", ow u dey.i paid 60,400thousad.i told  u would call . "
345,ham,My sister cleared two round in birla soft yesterday.
1174,ham,Ü dun need to pick ur gf?
5180,ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
346,ham,Gudnite....tc...practice going on
2702,ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
3785,ham,Dear got train and seat mine lower seat
1850,ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.
5257,ham,"As usual..iam fine, happy &amp; doing well..:)"
2894,ham,K I'll be sure to get up before noon and see what's what
5268,ham,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
2100,spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
2268,ham,Finish liao... U?
3566,ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
4098,ham,i am going to bed now prin
4104,spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
1179,ham,"I'm outside islands, head towards hard rock and you'll run into me"
5050,ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
358,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
3839,ham,Went to pay rent. So i had to go to the bank to authorise the payment.
2022,ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
264,spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
4547,ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
3270,ham,Raviyog Peripherals bhayandar east
1383,ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time
1340,ham,Every monday..nxt week vl be completing..
4684,ham,Ok u can take me shopping when u get paid =D
547,ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
3892,ham,No problem. We will be spending a lot of quality time together...
806,ham,I dled 3d its very imp
4643,spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
1418,ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
3545,ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
4663,ham,Ladies first and genus second k .
2716,ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
2343,spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
5385,ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
723,ham,That is wondar full flim.
130,ham,K..k:)how much does it cost?
529,spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
2444,ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
3851,ham,I to am looking forward to all the sex cuddling.. Only two more sleeps 
4120,ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
1753,ham,Give one miss from that number please
83,ham,You will be in the place of that man
2711,spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
938,ham,K:)k.are you in college?
3709,spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
3155,spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
1792,ham,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
4525,ham,I've sent ü my part..
5113,ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
4922,ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
3601,ham,I know you mood off today
1949,ham,I cant pick the phone right now. Pls send a message
4369,ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
964,ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
3670,ham,Yeah imma come over cause jay wants to do some drugs
1313,ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
3318,ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
841,ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
1625,spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
2161,ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
3420,spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
2865,ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
1506,ham,Total video converter free download type this in google search:)
1092,ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
1957,ham,K...k:)why cant you come here and search job:)
4050,ham,Yeah that's the impression I got
3485,ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
1082,ham,Can u get pic msgs to your phone?
3605,ham,Hey morning what you come to ask:-) pa...
3559,ham,No da. . Vijay going to talk in jaya tv
368,spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
4579,spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
4951,ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
5084,ham,Hey happy birthday...
2927,ham,Im done. Just studyn in library
4044,ham,I am literally in bed and have been up for like  &lt;#&gt;  hours
472,ham,"How long has it been since you screamed, princess?"
2446,ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
4057,ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
4576,ham,Not directly behind... Abt 4 rows behind ü...
2298,ham,Draw va?i dont think so:)
2469,ham,Lol well don't do it without me. We could have a big sale together.
1311,ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
4653,ham,Where r e meeting tmr?
4081,ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
1222,ham,Prakesh is there know.
2112,ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
3752,ham,"Haha... Sounds crazy, dunno can tahan anot..."
4518,ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
2794,ham,Not from this campus. Are you in the library?
2085,ham,How are you. Wish you a great semester
5514,ham,Oh... Okie lor...We go on sat... 
134,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
3679,spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
1868,ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
1035,ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
3218,ham,Come to mahal bus stop.. &lt;DECIMAL&gt;
759,ham,U should have made an appointment
2213,ham,"This is one of the days you have a billion classes, right?"
4606,ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
1042,ham,I'm in class. Will holla later
3806,ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
2937,ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
4781,ham,Sen told that he is going to join his uncle finance in cbe
