,label,message
466,ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
2139,ham,K still are you loving me.
2454,ham,How much she payed. Suganya.
2790,ham,When you are big..| God will bring success.
1633,ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
1712,ham,I got your back! Do you have any dislikes in bed?
3064,spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
1891,ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
3354,ham,I emailed yifeng my part oredi.. Can ü get it fr him..
5087,ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
3829,ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
5098,spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
2413,spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
2177,ham,get ready to moan and scream :)
2869,ham,"Aight, tomorrow around  &lt;#&gt;  it is"
4199,spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
3600,ham,Then wat r u doing now? Busy wif work?
3975,ham,Roger that. We‘re probably going to rem in about 20
5081,ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
4041,ham,I'm at home n ready...
5113,ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
5412,ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
4833,ham,Rats. Hey did u ever vote for the next themes?
2948,ham,Leave it. U will always be ignorant.
2281,ham,R ü comin back for dinner?
2292,ham,Remind me how to get there and I shall do so
3079,ham,Okay but i thought you were the expert
3098,ham,"Yo, you at jp and hungry like a mofo?"
3384,ham,K... Must book a not huh? so going for yoga basic on sunday?
2232,ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
724,ham,Ya even those cookies have jelly on them
4230,ham,Have you bookedthe hut? And also your time off? How are you by the way?
5397,ham,That's necessarily respectful
530,ham,Jay says that you're a double-faggot
3666,ham,Ha... U jus ate honey ar? So sweet...
4898,ham,I cant pick the phone right now. Pls send a message
3743,ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
1575,ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
276,ham,Thanx...
3844,ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
788,spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
4486,ham,What not under standing.
3492,ham,Ok.
1073,spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
4800,ham,I dont know why she.s not getting your messages
5165,ham,Ü still got lessons?  Ü in sch?
2433,ham,Really dun bluff me leh... U sleep early too. Nite...
2240,ham,Every day i use to sleep after  &lt;#&gt;  so only.
2533,ham,Yup ok...
4816,ham,Ü no home work to do meh... 
4538,ham,Normally i use to drink more water daily:)
3956,ham,I knew it... U slept v late yest? Wake up so late...
5430,ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
528,ham,Yes! How is a pretty lady like you single?
4020,spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
2970,ham,Ma head dey swell oh. Thanks for making my day
1485,ham,"Sorry, I'll call later"
3615,ham,Ok c ü then.
1619,ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
1295,ham,Aiyah u did ok already lar. E nydc at wheellock?
962,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
1292,ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
480,ham,When're you guys getting back? G said you were thinking about not staying for mcr
1243,ham,Nobody can decide where to eat and dad wants Chinese
46,ham,Didn't you get hep b immunisation in nigeria.
3729,ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
3713,ham,Wat u doing there?
1567,ham,I am late. I will be there at
910,spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
463,spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
872,ham,Its going good...no problem..but still need little experience to understand american customer voice...
145,ham,Yes see ya not on the dot
2613,ham,Yes. It's all innocent fun. O:-)
2746,ham,R ü going 4 today's meeting?
2429,ham,She.s find. I sent you an offline message to know how anjola's now.
1734,spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
4873,ham,Hi dis is yijue i would be happy to work wif ü all for gek1510...
4428,ham,So what did the bank say about the money?
2266,ham,I cant pick the phone right now. Pls send a message
5449,spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
626,ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
5141,spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
4507,ham,When are you guys leaving?
2826,spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
2186,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
5184,ham,I'm in town now so i'll jus take mrt down later.
1637,ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
2920,ham,Is xy in ur car when u picking me up?
3250,ham,"Sorry, I can't help you on this."
1065,ham,"That's fine, I'll bitch at you about it later then"
1188,ham,There's no point hangin on to mr not right if he's not makin u happy
3298,spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
1175,ham,Yay! You better not have told that to 5 other girls either.
1649,ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
604,ham,Be happy there. I will come after noon
1703,ham,I have lost 10 kilos as of today!
2011,ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
1042,ham,I'm in class. Will holla later
4941,ham,Ü go home liao? Ask dad to pick me up at 6...
2974,ham,Happy New Year Princess!
5473,ham,Ok lor ü reaching then message me.
3215,ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
1176,ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
2608,ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
1593,ham,Will it help if we propose going back again tomorrow
1874,spam,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
2953,ham,Tell me whos this pls:-)
3319,ham,I'm freezing and craving ice. Fml
4515,ham,"Sure, whenever you show the fuck up &gt;:("
5288,ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
462,ham,Great. Never been better. Each day gives even more reasons to thank God
1126,spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
924,ham,She went to attend another two rounds today..but still did't reach home..
5352,ham,Good morning princess! Have a great day!
1929,spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
747,ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
1600,ham,"Yeah probably, I still gotta check out with leo"
3529,spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
4392,ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
938,ham,K:)k.are you in college?
3759,ham,Lol no ouch but wish i'd stayed out a bit longer
3383,ham,"Well, I meant as opposed to my drunken night of before"
2411,ham,Ok... Thanx... Gd nite 2 ü too...
561,ham,Hi msg me:)i'm in office..
1398,ham,Then we wait 4 u lor... No need 2 feel bad lar...
4212,ham,Oi when you gonna ring
3862,spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
5300,ham,I can't make it tonight
4832,ham,Po de :-):):-):-):-). No need job aha.
5331,ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
5041,spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
5257,ham,"As usual..iam fine, happy &amp; doing well..:)"
4052,ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
2265,ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
881,spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
2749,ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
2522,ham,"Sorry, I'll call later"
4670,ham,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
2282,ham,"I hav almost reached. Call, i m unable to connect u."
795,ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
200,ham,"Found it, ENC  &lt;#&gt; , where you at?"
4871,ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
875,ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
3827,ham,"Goodmorning,my grandfather expired..so am on leave today."
1377,ham,Auntie huai juan never pick up her phone
211,ham,"What's up bruv, hope you had a great break. Do have a rewarding semester."
919,ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
3961,ham,I sent lanre fakeye's Eckankar details to the mail box
5004,spam,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
1137,spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
2380,ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
1705,ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
1335,ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
2612,spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
195,ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
142,ham,"Sir, Waiting for your mail."
3355,ham,R u sure they'll understand that! Wine * good idea just had a slurp!
3692,ham,"Sir, i am waiting for your call, once free please call me."
435,ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
3877,ham,did u get that message
2057,ham,.Please charge my mobile when you get up in morning.
2539,ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
1753,ham,Give one miss from that number please
3409,spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
1941,ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
5504,ham,Wait . I will msg after  &lt;#&gt;  min.
5071,spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
3849,ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
3264,ham,So u gonna get deus ex?
3510,ham,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
4115,ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
4453,ham,I've told you everything will stop. Just dont let her get dehydrated.
1425,ham,Yes.. now only saw your message..
990,ham,Ugh. Gotta drive back to sd from la. My butt is sore.
4874,ham,Lol! Oops sorry! Have fun. 
5145,ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
2897,spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
3909,ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
1599,ham,Daddy will take good care of you :)
5351,ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
328,ham,"I'd say that's a good sign but, well, you know my track record at reading women"
4328,ham,Dude got a haircut. Now its breezy up there
1581,ham,"I shall book chez jules for half eight, if that's ok with you?"
882,ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
4565,ham,Tell me again what your address is
3393,ham,What r u cooking me for dinner?
356,ham,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
5404,ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
2884,ham,Anything lor is she coming?
5415,ham,You should get more chicken broth if you want ramen unless there's some I don't know about
5126,ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
2319,ham,On the way to office da..
2676,ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
4645,ham,Did u got that persons story
437,ham,"Ask g or iouri, I've told the story like ten times already"
2095,spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
3030,ham,What is your record for one night? :)
4503,ham,Wot is u up 2 then bitch?
3437,ham,If india win or level series means this is record:)
451,ham,hanks lotsly!
501,ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
1738,ham,I cant pick the phone right now. Pls send a message
4215,ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
4113,ham,"I'll see, but prolly yeah"
3469,ham,yay! finally lol. i missed our cinema trip last week :-(
3131,ham,Ok. But i finish at 6.
680,ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
1923,ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
1116,ham,So lets make it saturday or monday as per convenience.
887,ham,I like to talk pa but am not able to. I dont know y.
3689,ham,I'll meet you in the lobby
2794,ham,Not from this campus. Are you in the library?
3227,ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
2542,ham,I dont. Can you send it to me. Plus how's mode.
3390,ham,O. Guess they both got screwd
5515,ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
4289,ham,Hey mr whats the name of that bill brison book the one about language and words 
3149,ham,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.
1267,ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
1378,spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
2062,ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
1211,ham,Guessin you ain't gonna be here before 9?
2475,ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
675,ham,"I've got  &lt;#&gt; , any way I could pick up?"
3981,spam,ringtoneking 84484
2236,ham,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"
71,ham,Finished class where are you.
729,ham,Exactly. Anyways how far. Is jide her to study or just visiting
1872,ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
3999,spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
4093,ham,I remain unconvinced that this isn't an elaborate test of my willpower
5104,ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
3472,ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
2075,ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
5232,spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
3691,ham,What happen dear tell me
2170,spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
3106,ham,Or remind me in a few hrs.
841,ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
1674,spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
989,ham,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
895,ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
4783,ham,"Call me, i am senthil from hsbc."
391,ham,Huh so late... Fr dinner?
4970,ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
869,spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
3938,ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
1366,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
2361,ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
539,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
2617,ham,I went to ur hon lab but no one is there.
994,ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
3645,ham,* Thought I didn't see you.
5233,ham,Hey what how about your project. Started aha da.
4001,spam,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
782,ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
4463,ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
5405,ham,So how many days since then?
3525,ham,Yeah that'd pretty much be the best case scenario
4414,ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
836,ham,Good Morning my Dear........... Have a great &amp; successful day.
2444,ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
352,ham,If you're not in my car in an hour and a half I'm going apeshit
5327,ham,Wishing you a wonderful week.
713,spam,08714712388 between 10am-7pm Cost 10p
2108,ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
3353,ham,Call him and say you not coming today ok and tell them not to fool me like this ok
5521,ham,You are a big chic. Common. Declare
1744,ham,I love to wine and dine my lady!
3138,ham,You're right I have now that I think about it
1167,ham,I am not having her number sir
3962,ham,Your dad is back in ph?
3274,ham,Just finished eating. Got u a plate. NOT leftovers this time.
5294,spam,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
5411,ham,I ask if u meeting da ge tmr nite...
770,ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
4121,ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
2878,ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
4973,ham,I'm fine. Hope you are good. Do take care.
3550,ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
3672,ham,Yup. Thk of u oso boring wat.
4406,ham,Dun need to use dial up juz open da browser n surf...
219,ham,I have to take exam with march 3
423,ham,Siva is in hostel aha:-.
712,ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
4250,ham,Loosu go to hospital. De dont let it careless.
5357,ham,Ok
1194,spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
1881,ham,Just seeing your missed call my dear brother. Do have a gr8 day.
1475,ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
2789,ham,Ü got wat to buy tell us then ü no need to come in again.
4457,ham,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
4659,ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
4810,ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
13,ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
588,ham,Pete can you please ring meive hardly gotany credit
624,ham,"sorry, no, have got few things to do. may be in pub later."
2997,ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
2179,ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
4071,ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
4525,ham,I've sent ü my part..
1305,ham,Your right! I'll make the appointment right now.
1861,ham,"It could work, we'll reach a consensus at the next meeting"
2610,ham,"Awesome, text me when you're restocked"
3268,ham,Ok then i come n pick u at engin?
4576,ham,Not directly behind... Abt 4 rows behind ü...
3122,ham,Small problem in auction:)punj now asking tiwary
4607,ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
4822,ham,Im good! I have been thinking about you...
1379,ham,"Ya tel, wats ur problem.."
5490,ham,K. I will sent it again
3658,ham,Studying. But i.ll be free next weekend.
4370,ham,Anytime lor...
5333,ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
3647,ham,Carlos says we can pick up from him later so yeah we're set
174,ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
1202,ham,I know she called me
1012,ham,"I just got home babe, are you still awake ?"
631,ham,Please dont say like that. Hi hi hi
2390,ham,Boo. How's things? I'm back at home and a little bored already :-(
1309,ham,I jokin oni lar.. Ü busy then i wun disturb ü.
831,spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
5267,ham,Anything lar then ü not going home 4 dinner?
4578,spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
1338,ham,Then she buying today? Ü no need to c meh...
1027,ham,Yes da. Any plm at ur office
197,ham,Did u got that persons story
3636,ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
4991,spam,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
3047,ham,So how's the weather over there?
4011,spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
262,ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
4177,ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
4597,ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
4926,ham,Ok... Let u noe when i leave my house.
2056,ham,"Sir, I am waiting for your mail."
3267,ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
2785,ham,"K, wat s tht incident?"
2843,ham,aathi..where are you dear..
4752,spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
573,ham,Can you open the door?
4927,ham,"Oh yes, why is it like torture watching england?"
3015,ham,I might go 2 sch. Yar at e salon now v boring.
5531,ham,Compliments to you. Was away from the system. How your side.
1347,ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
3160,ham,Are you up for the challenge? I know i am :)
1048,spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
1621,ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
2661,ham,Want to finally have lunch today?
4012,spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
321,ham,"Merry Christmas to you too babe, i love ya *kisses*"
4436,spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
4130,ham,Me i'm not workin. Once i get job...
