,label,message
1268,ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
1436,ham,Dad went out oredi... 
2469,ham,Lol well don't do it without me. We could have a big sale together.
2045,ham,I can send you a pic if you like :)
5418,ham,So how are you really. What are you up to. How's the masters. And so on.
3213,ham,We got a divorce. Lol. She.s here
1731,ham,Doing project w frens lor. 
952,ham,Shb b ok lor... Thanx...
4880,ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
4241,ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
1489,ham,Tell them no need to investigate about me anywhere.
2738,ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
4744,ham,I am in hospital da. . I will return home in evening
2917,ham,What time should I tell my friend to be around?
2158,ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
3747,ham,I'm not. She lip synced with shangela.
863,ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
3630,ham,Should I head straight there or what
1971,ham,Nvm it's ok...
163,ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
2468,ham,Is there coming friday is leave for pongal?do you get any news from your work place.
1919,ham,Is fujitsu s series lifebook good?
2310,ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
1648,ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
4068,spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
1318,spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
3578,ham,Yeah confirmed for you staying at  that weekend
3882,ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
5295,ham,Alex says he's not ok with you not being ok with it
1135,ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
1448,ham,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
1046,ham,"Come round, it's . "
4456,ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
3152,ham,Yeah but which is worse for i
2508,ham,Yup...
2568,ham,I dont want to hear anything
3252,ham,"I‘ll leave around four, ok?"
248,ham,Kallis wont bat in 2nd innings.
84,ham,Yup next stop.
1551,ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
3169,ham,Ugh hopefully the asus ppl dont randomly do a reformat.
5179,ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
4505,ham,She told to hr that he want posting in chennai:)because i'm working here:)
939,spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
1262,ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
5086,ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
4580,ham,No plans yet. What are you doing ?
979,ham,Hey you can pay. With salary de. Only  &lt;#&gt; .
3125,ham,My uncles in Atlanta. Wish you guys a great semester.
5059,ham,"Geeeee ... Your internet is really bad today, eh ?"
4275,ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)
4102,spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
3478,ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
2816,ham,Some are lasting as much as 2 hours. You might get lucky.
3436,ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
2277,ham,Love you aathi..love u lot..
6,ham,Even my brother is not like to speak with me. They treat me like aids patent.
5252,ham,You do your studies alone without anyones help. If you cant no need to study.
4063,ham,Hi dear we saw dear. We both are happy. Where you my battery is low
5280,ham,"Vikky, come around  &lt;TIME&gt; .."
2779,spam,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
759,ham,U should have made an appointment
500,ham,Dear i have reache room
2895,ham,K...k...yesterday i was in cbe .
1323,ham,Oh just getting even with u.... u?
3230,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
3942,spam,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
2883,ham,Hi Harish's rent has been transfred to ur Acnt.
3266,spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
1343,ham,Yeah I'll try to scrounge something up
4892,ham,Its worse if if uses half way then stops. Its better for him to complete it.
3496,spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
1802,ham,I wanna watch that movie
3255,ham,I can make lasagna for you... vodka...
1755,ham,How is your schedule next week? I am out of town this weekend.
2675,ham,I am 6 ft. We will be a good combination!
855,ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
2662,ham,Do you know when dad will be back?
1424,ham,Lol great now im getting hungry.
151,ham,The wine is flowing and i'm i have nevering..
3324,ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
2615,ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
2862,ham,I am not at all happy with what you saying or doing
4025,ham,Wat time ü wan today?
916,ham,I could ask carlos if we could get more if anybody else can chip in
470,ham,There are many company. Tell me the language.
4959,ham,Why didn't u call on your lunch?
31,ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
5249,ham,"K I'm leaving soon, be there a little after 9"
1717,ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
4418,ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
1443,ham,"Its ok., i just askd did u knw tht no?"
3762,ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
28,ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
1306,ham,Designation is software developer and may be she get chennai:)
4084,ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
4204,ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
558,ham,I know that my friend already told that.
5534,ham,Ok which your another number
2120,ham,I hope you know I'm still mad at you.
709,spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
2193,ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
3281,ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
2308,spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
186,ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
601,ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
3714,ham,If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.
371,ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
5173,ham,U 2.
453,ham,K:)k:)what are detail you want to transfer?acc no enough?
3432,ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
5400,ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
2124,spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
5309,ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
4303,ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
5445,ham,"And that's fine, I got enough bud to last most of the night at least"
5392,ham,Ooooooh I forgot to tell u I can get on yoville on my phone
4161,ham,i felt so...not any conveying reason.. Ese he... What about me?
2979,ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
3993,ham,"Dizzamn, aight I'll ask my suitemates when I get back"
3899,ham,Otherwise had part time job na-tuition..
1389,ham,Oh k.i think most of wi and nz players unsold.
1565,ham,Tmrw. Im finishing 9 doors
1449,spam,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
228,ham,Hey company elama po mudyadhu.
2847,ham,Wat time u finish ur lect today?
4913,ham,I am on the way to tirupur.
3955,ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
1910,ham,Then u going ikea str aft dat?
385,spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
3963,spam,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
511,ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
3709,spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
3901,ham,Okie
4698,ham,"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
1119,ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
2762,ham,I am not sure about night menu. . . I know only about noon menu
5463,ham,U GOIN OUT 2NITE?
4240,ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
3487,ham,"Yeah, probably earlier than that"
621,ham,Dear we got  &lt;#&gt;  dollars hi hi
1169,ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
3457,ham,Ok. I.ll do you right later.
1152,ham,"Sorry, I'll call later"
1151,ham,(That said can you text him one more time?)
1394,ham,Oh ok..
346,ham,Gudnite....tc...practice going on
3086,ham,In da car park 
551,ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
4302,ham,Are there TA jobs available? Let me know please cos i really need to start working
3805,ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
807,ham,"sure, but make sure he knows we ain't smokin yet"
1112,ham,"Awesome, think we can get an 8th at usf some time tonight?"
1461,ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
4549,ham,Hope you are having a good week. Just checking in
4843,ham,"Awesome, that gonna be soon or later tonight?"
2391,ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
1921,ham,Dont know you bring some food
3922,ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
1754,ham,Jus came back fr lunch wif my sis only. U leh?
3146,ham,I.ll get there tomorrow and send it to you
2009,ham,See the forwarding message for proof
4708,ham,Wif my family booking tour package.
3895,spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
1869,ham,Today my system sh get ready.all is well and i am also in the deep well
218,ham,Easy ah?sen got selected means its good..
5139,ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
850,spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
873,ham,I'll text you when I drop x off
95,spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
785,ham,Dont think so. It turns off like randomlly within 5min of opening
1403,ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
1139,ham,What * u wearing?
4644,ham,Sorry i din lock my keypad.
2521,ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
754,ham,When did you get to the library
118,ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
1150,ham,Not a drop in the tank
4415,ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
5073,spam,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
4627,ham,Lol ... I knew that .... I saw him in the dollar store
1859,ham,"Sir, i am waiting for your call."
448,ham,I wont get concentration dear you know you are my mind and everything :-)
4344,ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
2561,ham,Are you still getting the goods.
2525,spam,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
3085,ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
38,ham,Anything lor... U decide...
3513,ham,Already one guy loving you:-.
5214,spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
2512,ham,Er yep sure. Props?
4080,ham,O i played smash bros  &lt;#&gt;  religiously.
4801,ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
2226,ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
5465,ham,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
2128,ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
2590,spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
2147,ham,So can collect ur laptop?
2800,ham,I've told him that i've returned it. That should i re order it.
5403,ham,So gd got free ice cream... I oso wan...
2326,ham,Apps class varaya elaya.
3117,ham,Uncle Abbey! Happy New Year. Abiola
2058,ham,"Nothing, i got msg frm tht unknown no.."
1720,ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
4616,spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
308,ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
3903,ham,"Right on brah, see you later"
1050,spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
5011,ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
663,ham,Sorry me going home first... Daddy come fetch ü later...
4733,ham,Wat time r ü going to xin's hostel?
2071,spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
748,spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
700,ham,K..u also dont msg or reply to his msg..
4033,ham,I'm very happy for you babe ! Woo hoo party on dude!
256,ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out
2565,ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
2851,ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
401,spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
4446,ham,"2 celebrate my bday, y else?"
4244,ham,Okie...
796,ham,it's really getting me down just hanging around.
827,ham,Hahaha..use your brain dear
139,spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
44,ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
5193,ham,"It's wylie, you in tampa or sarasota?"
387,ham,Customer place i will call you.
1959,ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
1596,ham,Pls confirm the time to collect the cheque.
3408,ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
981,ham,If he started searching he will get job in few days.he have great potential and talent.
1715,ham,Yeah I don't see why not
4696,spam,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
4643,spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
4786,spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
1229,spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
2478,ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
4902,ham,Taka lor. Wat time u wan 2 come n look 4 us?
505,spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
54,spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
5117,ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
4925,ham,We can go 4 e normal pilates after our intro...  
2074,spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
343,ham,Where u been hiding stranger?
3295,ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
971,ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
2426,ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
1784,ham,No dear i do have free messages without any recharge. Hi hi hi
3868,ham,"Alright we're hooked up, where you guys at"
3579,ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
3512,ham,I'm serious. You are in the money base
4978,ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
5147,spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
1817,ham,Are you going to write ccna exam this week??
428,ham,Any pain on urination any thing else?
727,ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
2398,ham,Neshanth..tel me who r u?
5406,ham,Dear are you angry i was busy dear
5317,ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
3734,ham,Old Orchard near univ. How about you?
3180,ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
2038,ham,Oh sorry please its over
2801,ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
3382,spam,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
3825,ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
3111,spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
905,ham,"We're all getting worried over here, derek and taylor have already assumed the worst"
1039,ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
1006,ham,Give me a sec to think think about it
3786,ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
4156,spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
533,ham,Gudnite....tc...practice going on
669,ham,Have a good evening! Ttyl
338,ham,Just sleeping..and surfing
5175,ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
951,ham,"Awesome, lemme know whenever you're around"
2369,ham,If you r @ home then come down within 5 min
4893,ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
1260,ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
289,ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
5447,ham,So that takes away some money worries
4671,ham,"I didnt get ur full msg..sometext is missing, send it again"
1416,ham,Jay is snickering and tells me that x is totally fucking up the chords as we speak
5268,ham,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
3485,ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
5281,ham,"And how you will do that, princess? :)"
5101,ham,Nope thats fine. I might have a nap tho! 
3278,ham,Its a great day. Do have yourself a beautiful one.
337,ham,Cool. So how come you havent been wined and dined before?
4875,ham,Wat happened to the cruise thing
5345,ham,Wat ü doing now?
3923,ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
707,ham,So when do you wanna gym harri
4934,ham,Once free call me sir.
294,ham,Are you this much buzy
1871,ham,"Aight, I'll text you when I'm back"
3489,ham,Still i have not checked it da. . .
2692,ham,Hey tmr meet at bugis 930 ?
1011,ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
432,ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
4904,ham,I;m reaching in another 2 stops.
2860,ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
3902,ham,That depends. How would you like to be treated? :)
2492,ham,"Greetings me, ! Consider yourself excused."
2382,ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
3077,ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
140,ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
3450,ham,Sorry. || mail? || 
504,ham,Lolnice. I went from a fish to ..water.?
5092,ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
5220,ham,I have to take exam with in march 3
3041,ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
974,ham,what is your account number?
2751,ham,Ok but tell me half an hr b4 u come i need 2 prepare.
1340,ham,Every monday..nxt week vl be completing..
3705,ham,Kent vale lor... Ü wait 4 me there ar?
1989,ham,"Sorry, I'll call later"
1376,ham,We're finally ready fyi
1686,ham,Cramps stopped. Going back to sleep
3727,ham,No chikku nt yet.. Ya i'm free
1524,ham,Yup ok thanx...
2451,ham,K..give back my thanks.
2993,ham,K.i did't see you.:)k:)where are you now?
1170,ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
2572,ham,… and don‘t worry we‘ll have finished by march … ish!
3769,ham,Where are you call me.
2228,ham,Oh k.k..where did you take test?
851,ham,U reach orchard already? U wan 2 go buy tickets first?
4367,ham,Mm yes dear look how i am hugging you both. :-P
1161,ham,You sure your neighbors didnt pick it up
3115,ham,Yes watching footie but worried we're going to blow it - Phil Neville?
578,ham,Ü wait 4 me in sch i finish ard 5..
5202,ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
3724,ham,We left already we at orchard now.
2224,spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
4599,ham,I'm stuck in da middle of da row on da right hand side of da lt... 
1582,ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
1894,ham,Good Morning plz call me sir
2580,ham,I dunno until when... Lets go learn pilates...
2674,ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
3196,ham,Great. P diddy is my neighbor and comes for toothpaste every morning
4393,ham,what are your new years plans?
1688,spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
1868,ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
2423,ham,A bloo bloo bloo I'll miss the first bowl
3050,ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
2093,ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
2995,ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
2679,ham,Was playng 9 doors game and gt racing on phone lol
1051,ham,Are you available for soiree on June 3rd?
3619,ham,Hey check it da. I have listed da.
430,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
1407,spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
3880,ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
2439,ham,I not busy juz dun wan 2 go so early.. Hee.. 
527,spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
326,ham,No calls..messages..missed calls
